1.62 0.269227 -0.00872274
1.64 0.260592 -0.00854723
1.66 0.252133 -0.00837067
1.68 0.24385 -0.00819328
1.7 0.235746 -0.00801531
1.72 0.22782 -0.00783698
1.74 0.220072 -0.00765852
1.76 0.212503 -0.00748015
1.78 0.205112 -0.00730206
1.8 0.197899 -0.00712447
1.82 0.190863 -0.00694755
1.84 0.184004 -0.00677151
1.86 0.17732 -0.0065965
1.88 0.170811 -0.00642271
1.9 0.164474 -0.00625028
1.92 0.15831 -0.00607938
1.94 0.152316 -0.00591015
1.96 0.14649 -0.00574272
1.98 0.14083 -0
